AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
0.4057063489976138,0.7509308214592597,-0.21820577843370034,-0.9920950620941372,0.22720085147217453,0.5055091220256956,1.501960964158241,0.8303779871657788,1.684091693920681,0.4322004313716002,0.92379101355235,0.5426702105507817,0.6095010033822523,0.49293712650334787,1
0.6627624829121673,1.2593156497090656,0.3043287105231627,-0.3619943392944835,0.7019728504834722,0.6144543671117086,1.915773682630347,0.6092831728757967,0.6329656730431541,-0.1562177591455393,0.6960120424995545,0.6434384243820316,0.487527680999594,0.5327625645256198,1
0.7977499091319095,1.4457454566875325,-0.028277462412139687,-0.26509212761110673,0.4348051725988723,0.5331440134621684,1.5993566097228666,0.6092831728757967,1.0025497826505914,0.6113710254306861,1.3793489556579046,1.072071997361717,1.0202335536927496,0.8511074619633849,1
0.7843038959732963,1.3948408640019228,0.16165085360937884,-0.33788695980251326,0.13814495884399208,0.6962961609811922,2.1352702106832835,0.802875949290717,1.3433207382856613,0.9442590093788944,1.2549590211113526,1.0214421143148134,0.959395278538372,0.6522388785924355,1
0.7033641697048241,1.361124835080285,0.5419707254476426,-0.09539508373632348,0.37582010085815404,0.5331440134621684,2.037874565118658,0.4156903964608764,0.8036282004180968,0.3044353280871119,1.089375017331833,1.072071997361717,0.7614483052312175,0.5459515082862482,1
0.7168101828634372,1.3948408640019228,0.06668669559864064,-0.1922972954197002,0.90957717161017,1.1326085815451392,1.915773682630347,0.7753739114156063,1.3433207382856613,0.6627765162052838,1.3793489556579046,1.1979093765851399,1.05080107730689,0.7714565859188411,1
0.595005122485467,1.174695028101818,0.47063179699077173,-0.022600251544916936,0.3457492799706898,0.6420892585481814,1.9647090557676792,0.802875949290717,1.1726582109107186,0.38079494059700264,1.0065830154421098,0.9206739004835635,0.7463129294610991,0.40009730669817556,1
0.4734637094243141,1.0051232355841626,0.5892211845554616,-0.28919950710307696,0.16821577973140367,-0.17579723992675866,1.2824644361053046,0.5262378036058919,0.6329656730431541,0.09931244742339196,0.6750111444592461,0.8700440174366598,0.36585113069083885,0.18803977956659756,1
0.4057063489976138,0.8695980212913055,-0.004652232858230225,-0.6044862153606733,0.13814495884399208,0.04262469046516236,1.5261911003718878,0.9964687257055884,1.25798947459819,-0.02845265586105097,0.799401079005798,0.7442066382132367,0.33558037915060174,0.2808795993717699,1
0.48690972258292725,1.361124835080285,0.32795394007703,-0.09539508373632348,0.3457492799706898,0.31472208307019905,1.453025591020909,0.5537398414809537,0.4057850359531578,0.5599655346560886,1.2137649518784217,0.9963729489226402,0.837718728229617,0.43992274472044746,1
0.6490528224367129,1.2765042134730376,0.019436236490821712,-0.07081501052885733,0.5828461369678256,0.09683159289822137,1.3556299454562832,0.166554288651162,0.4057850359531578,0.15071793819798956,1.2549590211113526,0.9708122312679096,0.792015828845358,0.5725880025478917,1
0.7437022091806396,1.3442668206194737,0.16165085360937884,0.0015071279470532594,0.6424094937256226,0.06972814168169186,1.4772557272345557,0.24959965792106678,1.0590678923656953,0.4576536355415638,1.3587519210414207,1.1728402111929668,0.8985570033839945,0.665427822353064,1
0.18951554919255828,0.8524094575273335,-0.12324162042292001,-0.5316913831692668,-0.0989518981531437,0.12393504411475088,1.6967522552874923,0.5537398414809537,0.348712827123188,-0.1821700457502187,0.6544141098427623,0.5171094928960065,0.41155403007509783,0.09519995976142528,1
0.33821263588773076,1.0728858427305987,0.04306146604473118,-0.07081501052885733,0.6719020295960081,-0.09395544605727515,1.7209823915010958,0.36014706506608235,1.0308088375081434,0.12526473402807137,0.8409990116625903,0.7191374728211084,0.41155403007509783,0.30725748689300325,1
0.44630803579027056,1.3948408640019228,0.3515791696309395,0.12298941283789615,1.2357299212354882,0.6420892585481814,1.7452125277147426,0.6367852107508585,1.5705013753756576,0.739136128715129,0.985985980825626,0.8199056866523136,0.8071512046154765,0.5063846770043628,1
0.5544034356928104,1.2593156497090656,0.09031192515250797,-0.11950246322829366,1.0871106718495087,0.6962961609811922,2.013169328194973,0.7753739114156063,1.1443991560531668,1.0465709084934192,1.5865308920942165,1.0465112797069864,1.0810718288471273,0.4531116884810759,1
0.595005122485467,1.2765042134730376,0.11440039450160204,0.17120417182179354,0.9685622433509409,0.723931052417665,1.6967522552874923,0.44319243433598715,0.9454775738206721,0.5599655346560886,1.1515699846051457,0.6935767551663331,0.7614483052312175,0.3338939811546467,1
0.6896545092293697,1.1237904354162085,0.11440039450160204,0.026087201154519405,0.7609579222241906,0.7510345036341461,1.7699177646384712,0.9964687257055884,1.371579793143163,0.5599655346560886,1.0481809480989022,0.6935767551663331,0.792015828845358,0.47974818274271935,1
0.20296156235114746,0.9205026139769151,0.16165085360937884,0.12298941283789615,0.49436852935672193,0.42419876837615544,1.8673134102030968,0.2776409514407501,0.7182969367306254,0.02245375247883078,0.7372061117325222,0.5928085413350832,0.36585113069083885,0.22786521758886946,1
0.3788143226803875,0.9205026139769151,-0.3845088649013515,-0.26509212761110673,0.25669338734250735,0.20577683798423438,1.915773682630347,0.8303779871657788,1.4286520019731328,0.7136829245452109,1.0687779827153858,0.44190199671953184,0.5637981039979933,0.2012287233272025,1
0.351658649046344,0.9373606284377265,-0.14686684997682947,-0.09539508373632348,0.7019728504834722,0.6691927097646626,2.2326658562479094,1.0239707635806992,1.4857242108030522,0.8928535186042514,1.2965569537681447,0.5677393759429549,0.6397717549224625,0.2012287233272025,1
0.4328620226316574,1.021981250044989,-0.004652232858230225,-0.11950246322829366,0.8795063507227584,0.6420892585481814,2.1595003468969303,0.8303779871657788,1.1443991560531668,0.5090591263161613,1.089375017331833,0.3662029482804551,0.5789334797681119,0.18803977956659756,1
0.3247666227291416,0.8524094575273335,0.09031192515250797,-0.11950246322829366,0.90957717161017,0.6420892585481814,2.2816012293852412,0.22209762004595604,0.32045377226568644,-0.10531135080565754,0.861596046279074,0.466971162111705,0.4266894058452164,0.06856346549978184,1
0.2841649359364849,0.7168842432344764,-0.1709553193258814,-0.5316913831692668,0.8795063507227584,0.6420892585481814,2.2326658562479094,0.4712337278556704,0.8036282004180968,0.048406039083510204,0.8199981136222819,0.34064223062567983,0.4266894058452164,-0.024276354305390435,1
0.3247666227291416,0.8018354141448694,-0.21820577843370034,-0.5075840036772966,0.90957717161017,0.3423569745066719,2.0863348375459516,0.6923285421457015,1.371579793143163,0.35534173642703903,0.8821930808955579,0.4163412790647566,0.533230580383853,0.08201101600079681,1
0.5544034356928104,1.3102202423946752,0.019436236490821712,0.24399900401320007,1.3542783497340563,0.7781379548506756,2.2816012293852412,0.5262378036058919,1.1161401011956147,0.969712213548858,1.3999459902743885,0.9708122312679096,0.959395278538372,0.40009730669817556,1
0.6490528224367129,1.1915530425626295,0.3043287105231627,0.026087201154519405,1.4132634214747744,1.1326085815451392,2.792809593421973,1.1070161328506039,1.8264951664380717,1.2511947067224232,1.6071279267107004,1.2485392596320437,1.0810718288471273,0.43992274472044746,1
0.25700926230241733,0.5982170434024306,-0.19458054887979087,-0.1922972954197002,0.5533536010974401,0.26051518063718837,1.8673134102030968,0.05600688150614644,0.6047066181856525,-0.053905860031014545,0.6960120424995545,0.3912721136726282,0.2744453319223209,0.04218557797852491,1
0.2976109490950741,0.5813590289416042,0.11440039450160204,-0.43478917148589,0.019596530345424187,0.4784056708091661,1.988939191981326,0.6648265042705908,1.0025497826505914,-0.07985814663569396,0.6132200406097946,0.44190199671953184,0.15276878161356583,-0.024276354305390435,1
0.20296156235114746,0.547312450716821,-0.028277462412139687,-0.6044862153606733,0.10865242297360664,0.3965638769396826,1.9404789195540755,0.3326450271909716,1.1161401011956147,0.2784830414824779,0.5922191425694863,0.5928085413350832,0.1984716809978248,0.13502539778369718,1
0.33821263588773076,0.6831682143128386,0.16165085360937884,-0.5799061421531642,0.19770831560178911,0.6144543671117086,2.305831365598888,0.19459558217084527,0.7748150464457294,0.2784830414824779,0.7166090771160383,0.3912721136726282,0.38098650646095744,-0.03746529806601891,1
0.5275114093755839,1.106932420955382,0.3043287105231627,-0.04670763103688713,0.3457492799706898,0.09683159289822137,1.8915435464167003,-0.1925899706589464,0.5758934642132347,-0.07985814663569396,0.7788040443893143,0.9457430658757365,0.6095010033822523,0.40009730669817556,1
0.6627624829121673,1.1237904354162085,0.565595955001552,0.0501945806464896,0.49436852935672193,-0.3936877300987847,1.3313998092426365,-0.2756353399288512,0.5758934642132347,0.5859178212607226,0.985985980825626,0.8199056866523136,0.9899628021525124,0.47974818274271935,1
0.36510466220495713,0.954218642898553,0.11440039450160204,0.0743019601384598,0.49436852935672193,-0.2300041423598177,1.428795454807262,-0.5247714477386146,0.29219471740813446,0.4322004313716002,0.799401079005798,0.6434384243820316,0.7768804530752664,0.3470829249152752,1
0.3788143226803875,0.6659796505488517,0.019436236490821712,-0.07081501052885733,-0.03938854139534668,-0.039217103404321156,1.5993566097228666,-0.30313737780396194,0.2351225085782151,-0.002999451691132791,0.3644401715166906,0.66850758977416,0.30501285553646135,0.2012287233272025,1
0.24356324914382815,0.5645010144807928,-0.028277462412139687,-0.33788695980251326,0.37582010085815404,0.26051518063718837,1.7699177646384712,0.6092831728757967,1.4003929471155807,0.25302983731251427,0.5716221079530025,0.5928085413350832,0.4723923052294754,0.10838890352205376,1
0.24356324914382815,0.37807120750232603,-0.1709553193258814,-0.6285935948526435,-0.30655621927989407,-0.17579723992675866,1.7209823915010958,-0.2206312641786787,0.12153219003319177,-0.1821700457502187,0.1782591331207239,0.5171094928960065,0.33558037915060174,0.09519995976142528,1
0.25700926230241733,0.3271666148167013,0.019436236490821712,-0.7982906387273838,-0.3360487551502795,-0.09395544605727515,1.501960964158241,-0.1375858949087739,0.43404409081065937,-0.2590287406947799,0.2610511350104837,0.6935767551663331,0.33558037915060174,0.18803977956659756,1
0.230117235985215,0.46269182910957346,-0.12324162042292001,-0.4830039304697874,-0.18800779078132618,-0.12105889727380467,1.501960964158241,-0.4417260784687098,0.29219471740813446,-0.1821700457502187,0.2194532023536548,0.2654347344492052,0.1679041573836844,0.06856346549978184,1
0.2976109490950741,0.49673840733435676,0.04306146604473118,-0.41020909827838087,-0.03938854139534668,0.06972814168169186,1.453025591020909,-0.3311786713236943,0.2351225085782151,-0.07985814663569396,0.4266351387899666,0.466971162111705,0.4572569294593568,0.214417667087831,1
0.3788143226803875,0.547312450716821,0.4942570265446812,-0.022600251544916936,0.22720085147217453,0.2876186318537179,2.0863348375459516,0.6092831728757967,1.4286520019731328,0.7905416194897721,0.7582070097728304,1.0465112797069864,0.6703392785366299,0.3338939811546467,1
0.24356324914382815,0.5813590289416042,0.1380256240555115,-0.022600251544916936,0.49436852935672193,0.4513022195926849,2.062104701332305,0.747332617895874,1.5993145293480755,1.0465709084934192,0.7372061117325222,0.5928085413350832,0.6854746543067215,0.214417667087831,1
0.31105696225368723,0.4286452508847752,0.4942570265446812,-0.16818991592773003,-0.2770636834095086,-0.17579723992675866,1.8673134102030968,0.4156903964608764,1.0878810463380628,0.38079494059700264,0.1366612004639317,0.44190199671953184,0.33558037915060174,0.002360139956253,1
0.39226033583900066,0.4458338146487471,-0.1709553193258814,-0.31330688659504713,0.4642977084692577,0.1786733867677049,1.6725221190738455,0.11155021290094047,1.25798947459819,0.4576536355415638,0.2404541003939999,0.06340675452414798,0.6246363791523709,0.24105416134949795,1
0.27045527546103054,0.3099780510527294,-0.31316993644448066,-0.41020909827838087,0.07915988710322121,0.15156993555117537,1.6967522552874923,0.3051429893158608,1.513983265660604,0.4322004313716002,0.2816481696269308,0.03833758913197488,0.5180952046137344,0.10838890352205376,1
0.48690972258292725,0.547312450716821,0.06668669559864064,-0.04670763103688713,0.4642977084692577,0.6691927097646626,2.0863348375459516,0.3881883585857656,0.5758934642132347,0.2016243465379167,-0.1327157032456561,0.23987401679447465,-0.02974604384953984,0.2012287233272025,1
1.3793558900708993,2.0053654269261085,0.8268631994799835,0.8499923473209267,1.0576181359791232,0.20577683798423438,1.7452125277147426,-0.38618274707386674,0.29219471740813446,-0.30993514903466163,0.1782591331207239,0.3912721136726282,0.28987747976634276,0.811282023941113,1
1.4334035900221453,2.1240326267581393,0.874576898382945,0.9468945590043034,0.7609579222241906,0.23341172942065888,2.013169328194973,-0.2206312641786787,0.5193753544981812,-0.36134063980925923,0.033272163957688075,0.5171094928960065,0.15276878161356583,0.8511074619633849,1
0.8655072695586097,1.5475546420587518,0.7796127403721647,1.165279055578523,0.7609579222241906,0.5331440134621684,1.915773682630347,-0.08204256351397989,0.3775259810956058,-0.002999451691132791,0.1988561677372077,0.5928085413350832,0.07679513068909669,0.40009730669817556,1
0.7033641697048241,1.9376028197796724,0.7555242710231127,1.4559856906286102,0.7904504580945759,0.5055091220256956,1.794147900852118,-0.24813330205378947,0.49111629964062914,-0.2590287406947799,-0.31889674164165954,0.3155730652335514,-0.7755342656199685,0.3338939811546467,1
-0.40553644490504487,0.7677888359200861,-0.004652232858230225,0.7048753766536096,0.22720085147217453,-0.012113652187791648,1.501960964158241,-0.8564136691736123,0.09327313517563979,-0.9497588303263987,-0.7744546837472142,-0.0874997900914481,-1.186563588004396,-0.7137219242234348,1
-0.9191214181004694,0.632263621627214,-0.07599116131510109,0.5833930917627667,0.28676420822997156,0.42419876837615544,1.988939191981326,0.3051429893158608,1.0308088375081434,-0.2076232499201369,-0.6294677145841783,-0.33966610080080684,-1.0343195140815005,-1.1779210232492963,1
-0.7569783182466837,0.15759482229906085,-0.07599116131510109,0.09888203334592595,0.16821577973140367,0.6962961609811922,2.1595003468969303,0.166554288651162,0.9454775738206721,-0.4122470481491864,-0.8160526164040063,0.23987401679447465,-1.2931047625430057,-1.230935405032173,1
-0.8922293917832671,0.5135964217951832,-0.4322225638043129,0.6561879239541731,0.10865242297360664,0.014989799028737861,1.7699177646384712,-0.4967301542188823,0.348712827123188,-0.8988524219865169,-1.0644286220732857,-0.44043431463205673,-1.6735665613132928,-1.25757189929384,1
-0.7841339918807273,0.6154056071664026,0.11440039450160204,0.7048753766536096,0.19770831560178911,0.8052414060672052,2.5737881660791184,0.4712337278556704,1.4569110568306343,-0.3353883532046252,-0.8572466856369739,0.01326842373980177,-1.5670253867746562,-1.3636006628596173,1
-0.8244720313565428,0.3949292219631374,0.019436236490821712,0.5105982595713601,0.07915988710322121,0.9147180913731132,2.646953675430097,0.49873576573078116,1.1726582109107186,-0.48910574309374755,-0.8160526164040063,0.08896747217887854,-1.5515932389306073,-1.5492803024699617,1
-1.3789223386614893,-0.13064417005064038,-0.8834181243042629,-0.04670763103688713,0.3457492799706898,0.5602474646786979,1.8915435464167003,-0.24813330205378947,0.12153219003319177,-1.538676103278254,-1.727168500615152,-0.6926006253414602,-2.1605695346221894,-1.894003087428984,1
-1.243671265124906,-0.07973957736503069,-0.669864578728835,0.6561879239541731,0.4642977084692577,0.6420892585481814,1.988939191981326,-0.2206312641786787,0.348712827123188,-0.6173699288129063,-0.8988446182937662,-0.3902959838477552,-1.4299166886218793,-1.3767896066202456,0
-0.8922293917832671,0.3608826437383541,0.09031192515250797,0.7530901356375499,0.37582010085815404,0.5331440134621684,1.5504212365855345,-0.5522734856136763,0.348712827123188,-0.8219937270419558,-0.7744546837472142,-0.465995032286832,-1.445052064391998,-1.3237752248373453,0
