AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-1.1752267937101721,1.3145853175727156,-0.12761491943280515,1.2643199738871873,2.327344565798073,1.2862406068171475,0.9745328312047259,0.6245359608757969,0.35269965747634485,-0.3417771853835763,-0.40498225047843756,-0.8860432239825916,-0.47279687636844936,-1.6739349597389228,0
-1.1752267937101721,1.244143848934313,-0.08119929521738874,0.8310200724057523,2.2976192629238787,1.5470697823820614,1.2721738295812897,0.734618022809458,0.35269965747634485,-0.3918662659239748,-0.32618415495271397,-0.7870074700878944,-0.5599874792434576,-1.5678337069965598,0
-1.1613487786601346,1.2791927747934169,-0.15082273154051334,0.7348875185056395,2.561717146152528,1.5470697823820614,1.0892160944472558,1.0100916704776988,0.6281357409476551,-0.2155723451983659,-0.30658072630971367,-0.6135741254625989,-0.458028435490584,-1.5280780064556234,0
-1.2160601841459135,1.1737023802959263,-0.5476308130681874,0.7592723614461315,2.473684518409645,1.3382026691367435,0.837091410665028,0.8720863538096123,0.5452897314660502,-0.3668217256537532,-0.40498225047843756,-0.7870074700878944,-0.41457513829229303,-1.6739349597389228,0
-1.4215615608485717,1.0324758260989426,-0.7810740995632749,0.6870557111992257,2.1512793103123067,1.3641837002964952,0.837091410665028,0.5418401680085314,0.07672561290449294,-0.5180711061091405,-0.5233715842439892,-1.0841147317719861,-0.4872813087678883,-1.6739349597389228,0
-1.4215615608485717,0.9974269002398388,-0.7578662874556081,0.6148390609523199,2.2095866351809956,1.3641837002964952,0.7456125430980111,0.3764485822740005,-0.11640242218575411,-0.4674909561516684,-0.4445734887182306,-1.0841147317719861,-0.47279687636844936,-1.5678337069965598,0
-1.2024490540006663,1.0324758260989426,-0.6645799838854402,0.47040576045850824,2.327344565798073,1.4691266889027137,0.5854129652611655,0.5418401680085314,0.2144436546401725,-0.5180711061091405,-0.36577539319247204,-0.8614050608185366,-0.3708378326155757,-1.4488247592733727,0
-1.1341265183696405,1.1029172947373294,-0.29097971446543297,0.4225739531521371,2.2095866351809956,1.4951077200625118,0.6086173609366986,0.7620042918759024,0.40757168973037067,-0.4674909561516684,-0.32618415495271397,-0.5884528610600227,-0.2833632212621409,-1.2634702593487355,0
-1.106637373174356,1.1029172947373294,0.012542063492114437,0.6870557111992257,2.180432972746651,1.0768640615882934,0.6541336755310144,0.459144375141266,0.021315619549925464,-0.08985857443027381,-0.188191392544197,-0.6628504517906649,-0.21065705078654573,-1.1707930093864167,0
-1.03831483754333,1.1558343004461875,-0.05753642797034536,0.8071041687525453,2.268465600489534,1.1033545247315812,0.7000962285036954,0.3490623132075561,0.021315619549925464,-0.19052780492818902,-0.12899672566143866,-0.5638146978959677,-0.21065705078654573,-1.1971247071473086,0
-1.0930262430291087,1.2616683118638727,-0.011120803754928948,0.7109716148524327,2.4445308559753003,1.7039748333078295,0.9972909885018939,0.9827054014113031,0.7109817504292599,-0.29119703542605957,-0.08978986837543815,-0.24206927304786502,-0.23962591558542357,-1.2237145588077991,0
-1.0794151128838616,1.2262757690845743,0.08216549981519766,0.7831882650993385,2.385651890666762,1.7299558644676276,0.9972909885018939,1.257642063411563,0.6835457343022225,0.08643534629533504,0.008996036747078284,-0.291345599375975,-0.1814041775092673,-1.1178714599650346,0
-0.9561142868622666,1.1558343004461875,-0.011120803754928948,0.7348875185056395,2.0632466825694236,1.2337691125140615,0.6773380712065475,0.8447000847431678,0.13159764515856767,0.061390806025113494,-0.06980205877868031,-0.5884528610600227,-0.03570782807967626,-1.0251942100027158,0
-1.0244368224932925,1.1207853745870682,0.05895768770753085,0.6387549646055268,1.8871814270836573,1.1812976182109753,0.6313755182338464,0.6519222299421925,0.24187967076716096,-0.16548326465796748,-0.2669894880699556,-0.63821228862661,-0.268878788862702,-1.236880407688245,0
-1.2024490540006663,0.9445098945309962,0.05895768770753085,0.7592723614461315,2.004367717260885,1.4166551945996277,0.7000962285036954,0.7620042918759024,0.5452897314660502,-0.2155723451983659,-0.42497006007523036,-0.5391765347319567,-0.7056838286730487,-1.4619906081537952,0
-1.2299381991959508,0.856200346042855,-0.26777190235772474,0.5909231572991557,2.004367717260885,1.4426362257593794,0.6773380712065475,0.7899275466103278,0.3801356736033822,-0.24061688546858745,-0.3853788218354723,-0.7126098793572522,-0.42905957069173195,-1.1707930093864167,0
-1.243549329341198,0.7682344144749086,-0.33785039382018456,0.1580921951050058,1.740841474472137,1.4166551945996277,0.7915750960707123,1.0648642086105877,0.5452897314660502,-0.03927842447275705,-0.030595201492679806,-0.6628504517906649,0.28465373557835777,-0.839839710078102,0
-1.2982607348269768,0.48646853992133043,-0.10440710732509695,0.1580921951050058,1.740841474472137,1.4426362257593794,0.905812120934877,1.147560001477853,0.6281357409476551,0.03634626575493661,0.18619565644156078,-0.34110502694256223,0.3428754736545141,-0.8795954106190383,0
-1.1341265183696405,0.5744344714892768,0.05895768770753085,0.6148390609523199,2.004367717260885,1.3122216379769456,0.8143332533678803,0.48706762987564256,0.048751635676962835,-0.16548326465796748,0.008996036747078284,-0.3657431901066172,0.10998852134991477,-0.8795954106190383,0
-0.9286251416669822,0.9795588203900999,0.05895768770753085,0.8071041687525453,2.0924003450037683,1.2077880813542634,0.6773380712065475,-0.009107127327950154,0.021315619549925464,-0.13994765497067224,0.10739756091583713,-0.3903813532706283,0.24091642990164042,-0.7869181606567197,0
-1.0108256923480454,0.9269854316014364,-0.011120803754928948,0.7348875185056395,2.004367717260885,1.3122216379769456,0.49393409769414853,0.3764485822740005,0.3247256802487658,-0.06481403416005227,0.3241884188500777,-0.31598376253998606,0.31390660885563626,-0.9325169600404206,0
-1.0794151128838616,0.6977929458365062,0.03574987559982264,0.7592723614461315,2.180432972746651,1.5210887512222635,0.5626548079639975,0.6798454846766179,0.18700763851313515,-0.08985857443027381,0.22578689468135382,-0.26670743621192,0.13895738614876676,-0.9854385094617795,0
-0.9972145622027982,0.7153174087660659,0.10582836706228244,0.7592723614461315,2.122125647877962,1.4951077200625118,0.837091410665028,0.6519222299421925,0.40757168973037067,0.18710457679325024,0.20618346603835358,-0.26670743621192,0.12447295374935369,-0.8795954106190383,0
-1.051925967688577,0.6098270142685598,0.012542063492114437,0.6387549646055268,1.8580277646493126,1.4166551945996277,0.9517746739075782,1.0100916704776988,0.9869557950011119,0.313309416978416,0.3241884188500777,-0.19230984548127777,0.18269469182548415,-0.8266738611976561,0
-1.0244368224932925,0.5569100085597172,0.03574987559982264,0.5909231572991557,1.9169067299579032,1.4951077200625118,0.9745328312047259,1.312951587212384,0.7384177665562973,0.010810656067641386,0.2649937519673194,-0.06863592842252557,0.21194756510278842,-0.813249858417588,0
-0.8330803457454862,0.6624004030572233,0.43255795712753803,0.6387549646055268,1.9460603923921957,1.4951077200625118,1.1574905663387598,1.5331157110798037,0.9869557950011119,0.061390806025113494,0.24539032332431912,0.0801592530387589,0.28465373557835777,-0.7339966112353374,0
-0.6550681142381124,0.6802684829069622,0.6892090557302925,0.6870557111992257,1.9169067299579032,1.3906741634398296,1.1347324090415918,1.9739809444825756,1.8143399676161258,0.6403616487423385,0.521375848141353,0.3279901883947406,0.40109721173067037,-0.5088864107697637,0
-0.6414569840928652,0.7153174087660659,0.6191305642678326,0.7592723614461315,2.034093020135079,1.3641837002964952,1.0204953841774271,1.6431977730134648,1.2354938234459263,0.9679049499233346,0.7973613729583868,0.47678536985602504,0.5178246963613836,-0.296942059184636,0
-0.6550681142381124,0.856200346042855,0.6892090557302925,0.8554049153462443,2.122125647877962,1.3906741634398296,1.0204953841774271,1.0648642086105877,0.46298168308498705,0.8672357194254642,0.8565560398411453,0.4023877791253828,0.6197837401142572,-0.28377621030421357,0
-0.627578969042828,0.9445098945309962,0.6892090557302925,0.9276215655931501,2.1512793103123067,1.4691266889027137,0.8602958063405612,1.2855653181459394,0.9315458016465443,0.8672357194254642,0.8565560398411453,0.1791950069334561,0.7362272162665698,-0.3632876113860863,0
-0.627578969042828,0.8386758831133109,0.3624794656650782,0.8554049153462443,2.2095866351809956,1.5210887512222635,0.837091410665028,1.6985072968143347,1.2075198462183963,0.7916110291977259,0.7973613729583868,-0.01887650085593832,0.6924899105898524,-0.4691307102288274,0
-0.7097795197238912,0.6802684829069622,0.03574987559982264,0.7592723614461315,2.0632466825694236,1.4426362257593794,1.1574905663387598,1.7812030896816,1.0143918111281491,0.5652280279317186,0.7577701347186288,-0.01887650085593832,0.5467935611602613,-0.5088864107697637,0
-0.7372686649191758,0.5039930028508744,0.03574987559982264,0.5426224107054141,1.7991487993407742,1.3122216379769456,1.043253541474575,1.7258935658807302,0.9315458016465443,0.5146478779742464,0.6001739436671116,-0.09327409158658055,0.4158656526085099,-0.6147295096125284,0
-0.8192023306954246,0.3277175227947869,0.012542063492114437,0.2059240024114196,1.6819625091635466,1.2337691125140615,0.6541336755310144,1.6431977730134648,0.8212637760379021,0.5652280279317186,0.46218118125859464,-0.1676716823172228,0.357359906053953,-0.707406759574847,0
-0.9286251416669822,0.2748005170859442,-0.10440710732509695,-0.03464185198250482,1.7699951369064297,1.3122216379769456,0.7688169387735645,1.5331157110798037,0.8492377532654323,0.41397864747633123,0.5805705150241114,-0.06863592842252557,0.37212834693179253,-0.6278953584929742,0
-0.9286251416669822,0.4156834543627333,-0.17448559878755673,0.1580921951050058,1.8871814270836573,1.5210887512222635,1.066011698771743,1.5884252348806247,0.9869557950011119,0.2877738072911655,0.5409792767843532,-0.1676716823172228,0.2991381679777967,-0.6808169079143566,0
-0.8603026060359562,0.6273514771981195,-0.12761491943280515,0.6387549646055268,1.9752140548265404,1.4951077200625118,0.8830539636377293,1.5331157110798037,0.9315458016465443,0.313309416978416,0.34379184749307795,-0.31598376253998606,0.21194756510278842,-0.7734941578766517,0
-0.8055912005502016,0.6977929458365062,0.12903617916999063,0.7592723614461315,2.034093020135079,1.1293355558913794,0.5854129652611655,1.3403378562788284,1.0423657883556794,0.41397864747633123,0.5017724194983527,0.0801592530387589,0.28465373557835777,-0.5220522596502096,0
-0.7097795197238912,0.6448759401276636,0.5258442606976647,0.6626708682587337,1.8580277646493126,0.9984115361254092,0.6541336755310144,1.368261111013205,1.2075198462183963,0.539692418244468,0.7777579443153866,0.50142353302008,0.37212834693179253,-0.27061036142376765,0
-0.5864786937022962,0.7153174087660659,0.6423383763755408,0.7831882650993385,1.8871814270836573,1.4166551945996277,0.8830539636377293,1.5610389658141803,1.0423657883556794,0.7159863389700322,0.7185632774326283,0.3526283515587516,0.40109721173067037,-0.3632876113860863,0
-0.5181561580712702,0.8036269572542071,0.6892090557302925,0.8793208189994511,2.23931193805519,1.5995412766851937,0.9290165166104102,1.6711210277478903,0.7938277599108647,0.7415219486573273,0.7577701347186288,0.3033520252306856,0.5178246963613836,-0.3764534602665322,0
-0.5181561580712702,0.6624004030572233,0.5258442606976647,0.7592723614461315,2.0632466825694236,1.4426362257593794,1.043253541474575,1.6431977730134648,0.7384177665562973,0.48960333770402487,0.836952611198145,0.37774961596132783,0.5760464344375399,-0.310366061964704,0
-0.5864786937022962,0.5215174657804342,0.29240097420261846,0.6870557111992257,1.7699951369064297,1.4691266889027137,1.1806949620142726,1.4230336491460938,0.6281357409476551,0.2877738072911655,0.836952611198145,0.25359259766409836,0.5612779935596744,-0.4425408585683369,0
-0.6550681142381124,0.6624004030572233,0.29240097420261846,0.7348875185056395,1.9169067299579032,1.4426362257593794,1.0892160944472558,1.2302557943451184,0.49041769921202444,0.43902318774655275,0.9353541353669038,0.1791950069334561,0.6197837401142572,-0.4425408585683369,0
-0.6139678388975808,0.7857588774044526,0.26919316209491023,0.7831882650993385,1.8871814270836573,1.2862406068171475,0.8830539636377293,1.4504199182125384,0.7663917437838274,0.7415219486573273,0.8761594684841455,0.22895443450004338,0.6050152992363919,-0.3632876113860863,0
-0.5864786937022962,0.9091173517516976,0.24553029484782546,0.7831882650993385,1.740841474472137,1.3122216379769456,0.8143332533678803,1.7538168206151556,1.290365855700001,0.766566488927549,0.7777579443153866,0.1791950069334561,0.5760464344375399,-0.3632876113860863,0
-0.559256433411802,1.0324758260989426,0.5021813934506213,0.8554049153462443,1.9460603923921957,1.3906741634398296,0.837091410665028,1.6711210277478903,1.2354938234459263,0.6403616487423385,0.7577701347186288,0.15455684376940113,0.6487526049131093,-0.2440205097632772,0
-0.4770558827307386,0.9795588203900999,0.7592875471927523,1.1438025770465825,2.0924003450037683,1.4691266889027137,0.905812120934877,1.5057294420133593,0.8492377532654323,0.5652280279317186,0.7381667060756285,0.3279901883947406,0.6487526049131093,-0.08525586149913035,0
-0.3812442019044282,0.9091173517516976,0.8057031714081686,1.3360676848467652,2.0632466825694236,1.7299558644676276,1.0204953841774271,1.5884252348806247,0.8492377532654323,0.6909417986998553,0.698959848789628,0.50142353302008,0.6487526049131093,-0.15134325980095856,0
-0.21710998544711607,1.1737023802959263,1.0391464579032563,1.504416888993784,2.2976192629238787,1.9653134408562798,1.1347324090415918,1.7812030896816,1.0698018044827167,0.8672357194254642,0.8169648016013872,0.7492544683760178,0.9108924304950128,-0.177933111461449,0
-0.1485205649112999,1.1029172947373294,1.2257190650435508,1.5527176355874828,2.2095866351809956,1.991294472016078,1.3408945398511385,2.138835544549125,1.4006478813085943,1.0936187206914714,0.9749453736066619,0.7985307947041278,1.0565887799246039,-0.08525586149913035,0
-0.40873334709973697,0.45107599714203184,0.9458601543330882,0.9754533728995639,1.7991487993407742,1.9653134408562798,1.4323734074181556,2.442232446951743,1.4286218585361734,1.1441988706489434,0.9945488022496621,0.6250974500787883,0.7214587753887044,-0.13817741092051264,0
-0.5045450279260232,0.6098270142685598,0.8289109835158769,0.9754533728995639,1.9169067299579032,1.7824273587707138,1.1119742517444238,2.056676737349841,0.9315458016465443,0.5652280279317186,0.7777579443153866,0.526061696184091,0.40109721173067037,-0.2440205097632772,0
-0.09380915942552111,1.6142192719760324,1.132432761473383,1.8655001402283131,2.268465600489534,1.4951077200625118,0.837091410665028,1.4230336491460938,0.435007705857408,0.061390806025113494,0.5017724194983527,0.526061696184091,0.40109721173067037,-0.177933111461449,0
0.24833728853918907,2.0368680838064153,1.2725897443983438,2.0338493443753314,2.1512793103123067,1.4691266889027137,0.8830539636377293,1.0927874633449641,0.1595716223860978,-0.014233884202580163,0.4029865143758363,0.4270259422893939,0.38661277933123145,-0.03233431207774807,0
0.3577600995107224,1.8959851465296262,1.2025112529358841,1.7449827433877083,1.9460603923921957,1.5210887512222635,0.7456125430980111,0.9827054014113031,-0.06153038993167938,-0.16548326465796748,0.30458499020711244,0.12991868060534614,0.0952200804720494,0.03401124012367876,0
0.5629945913085904,2.1427020952241005,1.248926877151259,2.1778137055818156,2.004367717260885,1.4166551945996277,0.6541336755310144,1.0648642086105877,-0.14437639941328423,-0.5180711061091405,0.20618346603835358,0.10479741620281388,-0.1958886099087062,0.12668849008599742,0
0.8368185036422504,2.5303019811953797,1.4359545394309303,2.41837955997574,2.0632466825694236,1.3906741634398296,0.6773380712065475,0.734618022809458,-0.41981248288459444,-0.719409567104971,0.16659222779859548,0.45166410545344887,-0.123182439433111,0.27228728946967484,0
